,img_name,latex_seq
8497,2e47aa5574,"[501, 483, 225, 43, 5, 485, 6, 198, 458, 15, 15, 15, 167, 483, 462, 496, 333, 498, 286, 61, 5, 483, 462, 496, 333, 498, 9, 485, 6, 282, 496, 499, 474, 487, 499, 469, 470, 471, 474, 481, 470, 469, 498, 460, 173, 458, 15, 15, 21, 167, 483, 462, 496, 333, 498, 286, 61, 5, 483, 462, 496, 333, 498, 9, 485, 462, 496, 333, 498, 6, 282, 496, 499, 474, 487, 499, 469, 470, 471, 474, 481, 470, 469, 498, 460, 79, 9, 502]"
8498,b36093abcb,"[501, 496, 473, 462, 496, 474, 498, 36, 496, 496, 286, 63, 286, 498, 470, 462, 496, 496, 206, 496, 21, 498, 496, 22, 498, 498, 50, 498, 496, 246, 50, 463, 496, 474, 498, 8, 496, 206, 496, 63, 463, 496, 474, 498, 498, 496, 63, 498, 498, 353, 498, 498, 498, 502]"
8499,305250655b,"[501, 59, 36, 227, 469, 462, 496, 27, 498, 493, 499, 470, 246, 496, 160, 51, 498, 463, 496, 472, 465, 489, 472, 470, 469, 498, 8, 96, 463, 496, 21, 498, 181, 5, 493, 462, 496, 27, 498, 6, 496, 160, 51, 498, 463, 496, 467, 467, 498, 8, 96, 463, 496, 22, 498, 181, 5, 493, 462, 496, 27, 498, 10, 190, 6, 496, 160, 51, 498, 463, 496, 467, 467, 498, 353, 502]"
8500,3bd4f37890,"[501, 469, 487, 462, 496, 22, 498, 36, 10, 41, 5, 469, 493, 462, 496, 15, 498, 8, 465, 463, 496, 435, 498, 469, 435, 6, 462, 496, 22, 498, 8, 496, 206, 496, 313, 496, 487, 474, 481, 498, 462, 496, 22, 498, 417, 498, 496, 41, 498, 498, 499, 469, 435, 462, 496, 22, 498, 8, 313, 496, 467, 482, 487, 498, 462, 496, 22, 498, 417, 499, 469, 338, 462, 496, 22, 498, 8, 469, 417, 462, 496, 22, 498, 9, 502]"
8501,57d19cb203,"[501, 134, 496, 467, 467, 467, 498, 496, 166, 462, 496, 465, 498, 5, 379, 6, 36, 206, 21, 496, 395, 496, 22, 328, 498, 498, 404, 463, 496, 486, 225, 66, 463, 496, 15, 498, 8, 327, 498, 246, 467, 463, 496, 486, 498, 313, 496, 467, 482, 487, 498, 496, 486, 379, 498, 8, 469, 463, 496, 486, 498, 313, 496, 487, 474, 481, 498, 496, 486, 379, 498, 353, 498, 3, 496, 498, 3, 496, 498, 117, 496, 320, 496, 496, 166, 498, 498, 462, 496, 465, 498, 5, 379, 6, 36, 206, 21, 496, 395, 496, 22, 328, 498, 498, 404, 463, 496, 486, 225, 66, 463, 496, 15, 498, 8, 327, 498, 246, 320, 496, 496, 467, 498, 498, 463, 496, 486, 498, 313, 496, 467, 482, 487, 498, 496, 486, 379, 498, 8, 320, 496, 496, 469, 498, 498, 463, 496, 486, 498, 313, 496, 487, 474, 481, 498, 496, 486, 379, 498, 353, 498, 3, 496, 498, 3, 496, 498, 117, 193, 502]"
8502,326be5421b,"[501, 483, 463, 496, 53, 496, 282, 496, 5, 474, 481, 488, 6, 498, 498, 498, 462, 496, 5, 22, 6, 498, 5, 456, 463, 496, 21, 498, 9, 456, 463, 496, 22, 498, 6, 36, 206, 496, 40, 463, 496, 469, 498, 498, 496, 22, 456, 463, 496, 22, 498, 462, 496, 22, 498, 498, 227, 463, 496, 15, 498, 462, 496, 226, 498, 469, 477, 477, 462, 496, 469, 10, 22, 498, 227, 463, 496, 15, 498, 462, 496, 226, 498, 469, 310, 206, 496, 48, 463, 496, 310, 498, 462, 496, 333, 498, 5, 477, 456, 463, 496, 21, 498, 6, 5, 21, 8, 310, 462, 496, 22, 498, 14, 477, 462, 496, 22, 498, 456, 463, 496, 22, 498, 462, 496, 22, 498, 6, 498, 496, 48, 463, 496, 310, 498, 462, 496, 333, 498, 5, 477, 456, 463, 496, 22, 498, 6, 53, 463, 496, 310, 498, 462, 496, 333, 498, 5, 477, 456, 463, 496, 21, 498, 9, 477, 456, 463, 496, 22, 498, 6, 498, 13, 502]"
8503,6a58f2c1a1,"[501, 75, 75, 198, 75, 75, 75, 35, 50, 463, 496, 60, 21, 22, 498, 5, 56, 463, 496, 15, 498, 10, 473, 463, 496, 23, 498, 6, 37, 5, 21, 10, 46, 463, 496, 15, 21, 498, 46, 463, 496, 15, 22, 498, 35, 50, 463, 496, 60, 21, 22, 498, 5, 56, 463, 496, 15, 498, 10, 473, 463, 496, 23, 498, 6, 37, 6, 462, 496, 10, 21, 498, 13, 502]"
8504,3c187a86be,"[501, 42, 463, 496, 417, 498, 5, 408, 6, 36, 314, 496, 478, 474, 479, 498, 463, 496, 408, 462, 496, 333, 498, 364, 226, 498, 239, 496, 160, 61, 498, 463, 496, 408, 462, 496, 333, 498, 498, 5, 496, 373, 496, 160, 40, 41, 498, 498, 6, 496, 160, 40, 498, 5, 408, 6, 496, 160, 41, 498, 344, 463, 496, 15, 498, 79, 10, 79, 314, 496, 478, 474, 479, 498, 463, 496, 408, 462, 496, 333, 498, 364, 226, 498, 239, 496, 160, 61, 498, 463, 496, 408, 462, 496, 333, 498, 498, 5, 496, 373, 496, 160, 40, 498, 498, 6, 496, 160, 40, 498, 344, 463, 496, 15, 498, 314, 496, 478, 474, 479, 498, 463, 496, 408, 462, 496, 333, 333, 498, 364, 226, 498, 239, 496, 160, 61, 498, 463, 496, 408, 462, 496, 333, 333, 498, 498, 5, 496, 373, 496, 160, 41, 498, 498, 6, 496, 160, 41, 498, 344, 463, 496, 15, 498, 397, 496, 408, 364, 226, 498, 496, 270, 498, 502]"
8505,4a826fbcda,"[501, 352, 5, 291, 6, 36, 206, 496, 21, 498, 496, 328, 498, 282, 496, 48, 479, 498, 227, 58, 5, 237, 6, 469, 237, 9, 502]"
8506,7de5da63c3,"[501, 43, 462, 496, 5, 477, 6, 498, 5, 477, 6, 315, 22, 43, 462, 496, 5, 477, 10, 21, 14, 22, 6, 498, 5, 477, 8, 21, 14, 22, 6, 315, 43, 462, 496, 5, 477, 10, 21, 6, 498, 5, 477, 8, 21, 6, 502]"
8507,48a748b142,"[501, 60, 36, 496, 206, 496, 21, 498, 496, 395, 496, 472, 122, 462, 496, 333, 498, 57, 463, 496, 27, 498, 498, 498, 498, 36, 496, 206, 496, 21, 498, 496, 395, 496, 122, 463, 496, 470, 471, 471, 498, 462, 496, 333, 498, 498, 498, 498, 502]"
8508,66e6c8abdb,"[501, 324, 463, 496, 10, 498, 462, 496, 23, 498, 42, 462, 496, 10, 498, 5, 493, 463, 496, 10, 498, 6, 36, 206, 496, 22, 96, 498, 496, 5, 43, 10, 21, 6, 5, 43, 10, 22, 6, 498, 42, 5, 493, 463, 496, 10, 498, 6, 13, 502]"
8509,4bb21fc0ec,"[501, 206, 496, 324, 498, 496, 324, 495, 462, 496, 291, 498, 498, 75, 40, 463, 496, 291, 305, 352, 498, 5, 495, 9, 493, 9, 494, 6, 36, 465, 463, 496, 495, 498, 75, 434, 463, 496, 305, 352, 237, 379, 498, 75, 206, 496, 324, 498, 496, 324, 493, 463, 496, 237, 498, 498, 206, 496, 324, 498, 496, 324, 494, 463, 496, 379, 498, 498, 75, 181, 5, 493, 10, 495, 6, 181, 5, 494, 10, 495, 6, 75, 9, 502]"
8510,19dd96c8ca,"[501, 338, 338, 462, 496, 176, 498, 36, 329, 497, 456, 497, 462, 496, 22, 498, 56, 502]"
8511,1b71d714cb,"[501, 48, 463, 496, 42, 59, 498, 67, 40, 462, 496, 61, 498, 461, 36, 48, 463, 496, 42, 59, 498, 67, 40, 461, 8, 496, 160, 63, 498, 67, 61, 461, 10, 206, 496, 474, 498, 496, 30, 328, 462, 496, 22, 498, 498, 227, 469, 462, 496, 23, 498, 493, 75, 197, 462, 496, 122, 291, 305, 498, 324, 463, 496, 122, 498, 282, 496, 60, 486, 498, 67, 40, 463, 496, 291, 498, 61, 462, 496, 10, 21, 498, 324, 463, 496, 305, 498, 61, 461, 9, 502]"
8512,1092aaf6a9,"[501, 89, 463, 496, 477, 498, 496, 310, 463, 496, 43, 498, 498, 462, 496, 5, 477, 6, 498, 36, 15, 9, 502]"
8513,237d5f7fd8,"[501, 59, 36, 59, 463, 496, 472, 479, 59, 46, 498, 67, 420, 496, 44, 498, 462, 496, 40, 498, 9, 420, 496, 492, 498, 462, 496, 465, 466, 498, 9, 420, 496, 42, 498, 463, 496, 485, 498, 461, 8, 59, 463, 496, 483, 498, 67, 213, 496, 44, 498, 462, 496, 465, 498, 9, 213, 496, 42, 498, 463, 496, 485, 498, 461, 79, 502]"
8514,5e2abf9b44,"[501, 42, 463, 496, 291, 498, 5, 465, 75, 5, 477, 8, 206, 496, 40, 498, 496, 22, 328, 498, 6, 75, 6, 75, 380, 75, 465, 75, 5, 477, 8, 206, 496, 40, 498, 496, 22, 328, 498, 6, 463, 496, 291, 498, 79, 79, 9, 79, 79, 42, 463, 496, 291, 498, 5, 465, 477, 6, 75, 380, 75, 465, 477, 463, 496, 291, 498, 79, 9, 502]"
8515,26f3a8a181,"[501, 246, 206, 496, 135, 462, 496, 333, 498, 498, 496, 135, 498, 353, 462, 496, 186, 496, 498, 498, 36, 206, 496, 186, 496, 466, 498, 498, 496, 466, 498, 206, 496, 135, 462, 496, 333, 498, 498, 496, 135, 498, 9, 502]"
8516,40860cc8dd,"[501, 329, 5, 470, 463, 496, 22, 498, 8, 470, 463, 496, 23, 498, 6, 9, 341, 329, 5, 470, 463, 496, 22, 498, 8, 470, 463, 496, 26, 498, 6, 9, 341, 329, 5, 470, 463, 496, 23, 498, 10, 470, 463, 496, 26, 498, 6, 13, 502]"
8517,5158b7263b,"[501, 106, 5, 443, 496, 493, 498, 9, 488, 6, 36, 465, 462, 496, 23, 498, 5, 488, 6, 186, 496, 105, 498, 5, 443, 496, 493, 498, 9, 488, 6, 502]"
8518,6f7bc6c723,"[501, 481, 5, 135, 9, 291, 6, 36, 206, 496, 404, 463, 496, 478, 36, 15, 498, 462, 496, 481, 10, 21, 498, 404, 463, 496, 483, 36, 15, 498, 462, 496, 481, 10, 21, 498, 485, 462, 496, 10, 483, 478, 498, 404, 463, 496, 477, 463, 496, 478, 498, 462, 496, 479, 498, 498, 471, 463, 496, 485, 462, 496, 483, 498, 498, 5, 135, 5, 197, 462, 496, 478, 498, 5, 477, 463, 496, 478, 498, 462, 496, 479, 498, 6, 10, 291, 6, 6, 334, 463, 496, 477, 463, 496, 478, 498, 462, 496, 479, 498, 498, 5, 21, 8, 485, 462, 496, 483, 498, 470, 462, 496, 135, 5, 291, 10, 197, 462, 496, 478, 498, 5, 477, 463, 496, 478, 498, 462, 496, 479, 498, 6, 6, 498, 6, 498, 496, 52, 404, 463, 496, 478, 36, 15, 498, 462, 496, 481, 10, 21, 498, 404, 463, 496, 483, 36, 15, 498, 462, 496, 481, 10, 21, 498, 485, 462, 496, 10, 483, 478, 498, 334, 463, 496, 477, 463, 496, 478, 498, 462, 496, 479, 498, 498, 5, 21, 8, 485, 462, 496, 483, 498, 470, 462, 496, 135, 5, 291, 10, 197, 462, 496, 478, 498, 5, 477, 463, 496, 478, 498, 462, 496, 479, 498, 6, 6, 498, 6, 498, 69, 13, 502]"
8519,15bb9858be,"[501, 493, 462, 496, 465, 498, 423, 10, 474, 493, 462, 496, 465, 498, 9, 40, 463, 496, 465, 498, 423, 474, 40, 463, 496, 465, 498, 221, 496, 27, 479, 479, 498, 5, 465, 36, 21, 9, 22, 6, 13, 502]"
8520,4209dbbd36,"[501, 46, 462, 496, 21, 498, 5, 481, 9, 481, 462, 496, 333, 498, 6, 36, 5, 489, 462, 496, 22, 498, 8, 491, 462, 496, 22, 498, 10, 489, 491, 6, 75, 40, 462, 496, 21, 498, 5, 481, 9, 481, 462, 496, 333, 498, 6, 8, 46, 463, 496, 282, 496, 481, 481, 498, 498, 462, 496, 21, 498, 5, 481, 9, 481, 462, 496, 333, 498, 6, 9, 502]"
8521,3c6c77f5d5,"[501, 5, 21, 9, 22, 9, 23, 6, 462, 496, 5, 8, 6, 498, 36, 5, 21, 9, 26, 9, 27, 6, 462, 496, 5, 8, 6, 498, 36, 5, 21, 9, 29, 9, 28, 6, 462, 496, 5, 8, 6, 498, 36, 5, 22, 9, 26, 9, 28, 6, 462, 496, 5, 8, 6, 498, 36, 5, 22, 9, 27, 9, 29, 6, 462, 496, 5, 8, 6, 498, 36, 21, 502]"
8522,1e2ebcc86c,"[501, 59, 463, 496, 487, 494, 479, 498, 462, 496, 485, 9, 21, 498, 36, 22, 492, 227, 463, 496, 494, 36, 494, 463, 496, 10, 498, 498, 462, 496, 494, 36, 494, 463, 496, 467, 498, 498, 395, 496, 26, 479, 463, 496, 485, 498, 62, 463, 496, 485, 483, 465, 474, 486, 498, 498, 499, 469, 494, 341, 9, 502]"
8523,3030fd3fff,"[501, 291, 462, 496, 22, 498, 8, 181, 291, 463, 496, 5, 15, 6, 498, 462, 496, 22, 498, 36, 206, 496, 23, 53, 135, 462, 496, 22, 498, 498, 496, 22, 328, 462, 496, 22, 498, 498, 246, 96, 8, 206, 496, 328, 498, 496, 22, 498, 135, 379, 353, 75, 13, 502]"
8524,45abb7482c,"[501, 249, 324, 462, 496, 22, 498, 8, 474, 472, 462, 496, 22, 498, 89, 463, 496, 467, 498, 5, 493, 6, 363, 324, 463, 496, 291, 498, 379, 5, 493, 6, 36, 10, 66, 463, 496, 338, 498, 324, 463, 496, 291, 498, 181, 462, 496, 43, 498, 5, 493, 6, 502]"
8525,28634b635f,"[501, 64, 463, 496, 465, 498, 36, 206, 496, 22, 486, 498, 496, 53, 498, 49, 463, 496, 465, 498, 9, 79, 79, 79, 79, 79, 465, 225, 458, 21, 9, 22, 9, 23, 460, 13, 502]"
8526,6c3b526277,"[501, 483, 462, 496, 26, 498, 36, 485, 462, 496, 26, 498, 36, 21, 9, 341, 341, 483, 462, 496, 22, 498, 36, 485, 462, 496, 22, 498, 9, 341, 341, 485, 483, 36, 483, 462, 496, 23, 498, 485, 499, 13, 502]"
8527,67e4c8d6ab,"[501, 456, 462, 496, 5, 479, 6, 9, 5, 21, 6, 498, 36, 206, 496, 485, 462, 496, 10, 53, 498, 498, 496, 53, 498, 5, 53, 485, 462, 496, 479, 498, 67, 479, 461, 463, 496, 485, 498, 10, 479, 485, 462, 496, 53, 498, 67, 53, 461, 463, 496, 485, 498, 6, 13, 502]"
8528,3216ac176e,"[501, 454, 496, 51, 498, 463, 496, 479, 498, 36, 404, 463, 496, 474, 9, 465, 498, 206, 21, 496, 26, 472, 463, 496, 474, 498, 462, 496, 22, 498, 498, 454, 496, 45, 498, 463, 496, 45, 498, 246, 435, 353, 45, 463, 496, 474, 52, 53, 498, 462, 496, 465, 498, 454, 496, 45, 498, 463, 496, 474, 498, 462, 496, 465, 52, 53, 498, 9, 502]"
8529,1777539a44,"[501, 496, 213, 496, 47, 498, 498, 338, 36, 206, 496, 21, 498, 496, 22, 479, 498, 43, 463, 496, 476, 498, 128, 43, 463, 496, 476, 498, 128, 338, 36, 206, 496, 21, 498, 496, 22, 479, 498, 477, 463, 496, 476, 498, 477, 463, 496, 476, 498, 338, 13, 502]"
8530,2a8e59c52a,"[501, 496, 206, 496, 26, 328, 479, 498, 496, 472, 462, 496, 22, 498, 498, 498, 364, 496, 206, 496, 26, 328, 479, 498, 496, 472, 462, 496, 22, 498, 498, 498, 75, 5, 21, 8, 106, 463, 496, 22, 498, 5, 15, 6, 6, 502]"
8531,1696fce02b,"[501, 186, 496, 454, 496, 181, 483, 498, 498, 8, 246, 23, 496, 206, 496, 186, 496, 465, 498, 463, 496, 466, 498, 498, 496, 465, 463, 496, 466, 498, 498, 498, 8, 496, 206, 496, 186, 496, 481, 498, 463, 496, 466, 498, 498, 496, 481, 463, 496, 466, 498, 498, 498, 353, 454, 496, 181, 483, 498, 36, 477, 462, 496, 22, 498, 454, 496, 181, 328, 498, 8, 28, 246, 496, 206, 496, 352, 8, 56, 498, 496, 237, 498, 498, 353, 246, 496, 206, 496, 186, 496, 465, 498, 463, 496, 466, 498, 498, 496, 465, 463, 496, 466, 498, 498, 498, 181, 483, 10, 496, 206, 496, 477, 462, 496, 22, 498, 498, 496, 22, 498, 498, 181, 328, 353, 75, 13, 502]"
8532,42c6d34f09,"[501, 57, 36, 233, 227, 469, 462, 496, 22, 498, 493, 75, 294, 462, 496, 22, 498, 313, 496, 478, 481, 498, 246, 21, 8, 497, 471, 497, 462, 496, 22, 498, 353, 36, 22, 328, 233, 249, 486, 496, 206, 496, 469, 498, 496, 469, 486, 498, 498, 313, 496, 478, 481, 498, 246, 21, 8, 497, 471, 497, 462, 496, 22, 498, 353, 363, 463, 496, 15, 498, 462, 496, 226, 498, 502]"
8533,1e30d23859,"[501, 469, 487, 462, 496, 22, 498, 36, 10, 62, 5, 486, 6, 469, 60, 462, 496, 22, 498, 8, 206, 496, 469, 486, 462, 496, 22, 498, 498, 496, 62, 5, 486, 6, 498, 8, 486, 462, 496, 22, 498, 469, 103, 463, 496, 466, 498, 462, 496, 22, 498, 9, 502]"
8534,665845a187,"[501, 496, 206, 496, 469, 498, 496, 469, 408, 498, 498, 457, 462, 496, 291, 498, 5, 408, 9, 443, 496, 379, 498, 6, 36, 241, 457, 462, 496, 291, 498, 5, 408, 9, 443, 496, 379, 498, 6, 9, 47, 463, 496, 43, 498, 345, 36, 10, 237, 462, 496, 291, 498, 5, 408, 9, 443, 496, 379, 498, 6, 10, 496, 186, 496, 493, 498, 498, 463, 496, 487, 498, 462, 496, 291, 498, 5, 408, 6, 10, 496, 186, 496, 466, 498, 498, 463, 496, 165, 496, 486, 498, 498, 462, 496, 291, 498, 5, 408, 6, 379, 462, 496, 165, 496, 486, 498, 498, 124, 15, 9, 502]"
8535,72d927fe05,"[501, 51, 463, 496, 43, 58, 498, 5, 40, 9, 41, 6, 124, 10, 496, 206, 496, 21, 498, 496, 26, 498, 498, 57, 462, 496, 291, 498, 5, 56, 462, 496, 10, 21, 498, 6, 463, 496, 291, 305, 498, 57, 462, 496, 305, 498, 13, 502]"
8536,322c33ed23,"[501, 473, 463, 496, 291, 305, 498, 36, 473, 463, 496, 291, 305, 498, 462, 496, 282, 496, 483, 488, 498, 498, 8, 294, 463, 496, 291, 498, 456, 463, 496, 305, 498, 8, 294, 463, 496, 305, 498, 456, 463, 496, 291, 498, 9, 502]"
8537,dd590f1216,"[501, 36, 472, 462, 496, 22, 498, 249, 206, 496, 91, 496, 5, 465, 6, 498, 91, 496, 5, 466, 6, 498, 498, 496, 91, 496, 5, 465, 8, 466, 6, 498, 498, 8, 206, 496, 91, 496, 5, 466, 6, 498, 91, 496, 5, 467, 6, 498, 498, 496, 91, 496, 5, 466, 8, 467, 6, 498, 498, 8, 206, 496, 91, 496, 5, 467, 6, 498, 91, 496, 5, 465, 6, 498, 498, 496, 91, 496, 5, 467, 8, 465, 6, 498, 498, 363, 502]"
8538,605bf3643d,"[501, 239, 51, 5, 489, 9, 483, 463, 496, 23, 498, 9, 483, 463, 496, 26, 498, 6, 344, 36, 249, 134, 496, 478, 478, 498, 496, 467, 463, 496, 23, 498, 467, 463, 496, 26, 498, 10, 466, 463, 496, 23, 498, 466, 463, 496, 26, 498, 489, 498, 3, 496, 10, 489, 5, 466, 463, 496, 23, 498, 469, 463, 496, 26, 498, 10, 467, 463, 496, 23, 498, 465, 463, 496, 26, 498, 6, 498, 117, 496, 450, 496, 10, 22, 479, 479, 498, 498, 117, 496, 469, 463, 496, 23, 498, 466, 463, 496, 26, 498, 10, 465, 463, 496, 23, 498, 467, 463, 496, 26, 498, 498, 3, 496, 469, 463, 496, 23, 498, 469, 463, 496, 26, 498, 10, 465, 463, 496, 23, 498, 465, 463, 496, 26, 498, 489, 498, 117, 193, 363, 13, 502]"
8539,11d78deb52,"[501, 469, 66, 463, 496, 21, 498, 62, 66, 463, 496, 22, 498, 36, 66, 463, 496, 22, 498, 62, 469, 66, 463, 496, 21, 498, 341, 9, 341, 469, 66, 463, 496, 21, 498, 62, 469, 66, 463, 496, 22, 498, 36, 10, 469, 66, 463, 496, 22, 498, 62, 469, 66, 463, 496, 21, 498, 341, 34, 502]"
8540,e4311e2250,"[501, 496, 45, 462, 496, 5, 492, 9, 213, 496, 492, 498, 6, 498, 423, 45, 462, 496, 5, 492, 9, 213, 496, 492, 498, 6, 498, 75, 5, 467, 408, 8, 469, 6, 462, 496, 492, 498, 5, 467, 133, 496, 408, 498, 8, 469, 6, 462, 496, 213, 496, 492, 498, 498, 9, 498, 502]"
8541,71bfbb54b4,"[501, 5, 471, 5, 483, 6, 9, 472, 5, 483, 6, 6, 36, 227, 133, 496, 471, 498, 5, 483, 6, 75, 181, 75, 472, 5, 483, 6, 469, 483, 36, 227, 5, 133, 496, 471, 498, 463, 496, 21, 498, 5, 483, 6, 8, 133, 496, 471, 498, 463, 496, 22, 498, 5, 483, 6, 6, 5, 472, 463, 496, 21, 498, 5, 483, 6, 8, 472, 463, 496, 22, 498, 5, 483, 6, 6, 469, 483, 502]"
8542,535bb27d03,"[501, 213, 496, 113, 498, 463, 496, 89, 498, 462, 496, 474, 498, 67, 53, 461, 36, 10, 206, 496, 22, 498, 496, 23, 1, 498, 206, 496, 21, 498, 496, 474, 214, 498, 79, 53, 5, 491, 5, 89, 6, 6, 79, 197, 462, 496, 49, 50, 51, 498, 496, 213, 496, 105, 498, 498, 462, 496, 44, 498, 5, 45, 463, 496, 49, 50, 498, 6, 75, 488, 486, 246, 408, 462, 496, 474, 498, 79, 473, 463, 496, 487, 463, 496, 51, 498, 5, 89, 6, 498, 249, 473, 463, 496, 487, 463, 496, 51, 498, 5, 89, 6, 498, 462, 496, 10, 21, 498, 9, 79, 395, 496, 213, 496, 62, 498, 5, 491, 5, 89, 6, 9, 197, 6, 498, 363, 353, 502]"
8543,6e353d85cf,"[501, 291, 463, 496, 489, 498, 10, 291, 463, 496, 469, 498, 36, 291, 463, 496, 305, 498, 10, 291, 463, 496, 470, 498, 36, 10, 291, 463, 496, 63, 498, 36, 52, 463, 496, 63, 498, 69, 13, 502]"
8544,898149f096,"[501, 49, 5, 40, 10, 41, 6, 36, 122, 462, 496, 22, 498, 255, 10, 206, 496, 328, 5, 40, 10, 41, 6, 498, 496, 58, 498, 69, 10, 22, 313, 496, 478, 481, 498, 246, 58, 462, 496, 22, 498, 291, 462, 496, 22, 498, 353, 362, 8, 282, 496, 486, 470, 472, 489, 478, 465, 486, 499, 488, 470, 486, 479, 487, 498, 13, 502]"
8545,58d87cce9c,"[501, 59, 463, 496, 15, 498, 36, 10, 206, 496, 22, 498, 496, 472, 463, 496, 482, 498, 462, 496, 22, 498, 328, 462, 496, 22, 498, 122, 462, 496, 75, 333, 206, 496, 483, 8, 21, 498, 496, 22, 498, 498, 498, 227, 469, 462, 496, 483, 8, 21, 498, 456, 79, 206, 496, 21, 498, 496, 22, 498, 324, 463, 496, 122, 498, 493, 462, 496, 474, 498, 5, 456, 6, 324, 462, 496, 122, 498, 493, 463, 496, 474, 498, 5, 456, 6, 13, 502]"
8546,4eb0008385,"[501, 458, 57, 463, 496, 122, 498, 462, 496, 474, 498, 9, 320, 496, 57, 498, 463, 496, 476, 186, 496, 135, 498, 498, 460, 36, 181, 463, 496, 476, 498, 462, 496, 474, 498, 56, 463, 496, 122, 186, 496, 135, 498, 498, 270, 458, 57, 9, 46, 463, 496, 122, 135, 498, 460, 36, 56, 463, 496, 122, 186, 496, 135, 498, 498, 9, 502]"
8547,58d47e1188,"[501, 206, 496, 469, 379, 462, 496, 22, 498, 498, 496, 469, 488, 498, 36, 10, 28, 47, 379, 462, 496, 22, 498, 341, 98, 379, 462, 496, 22, 498, 36, 379, 463, 496, 15, 498, 462, 496, 22, 498, 465, 462, 496, 10, 28, 498, 502]"
8548,b573864b69,"[501, 470, 462, 496, 291, 5, 488, 9, 493, 462, 496, 27, 498, 6, 498, 36, 206, 496, 21, 498, 496, 5, 477, 8, 471, 6, 498, 206, 496, 67, 58, 463, 496, 15, 498, 58, 463, 496, 15, 498, 462, 496, 333, 498, 8, 5, 471, 462, 496, 333, 498, 14, 22, 6, 462, 496, 22, 498, 5, 488, 10, 213, 496, 488, 463, 496, 15, 498, 498, 6, 462, 496, 22, 498, 10, 471, 213, 496, 488, 463, 496, 15, 498, 498, 462, 496, 333, 498, 5, 488, 10, 213, 496, 488, 463, 496, 15, 498, 498, 6, 461, 462, 496, 22, 498, 498, 496, 67, 58, 463, 496, 15, 498, 462, 496, 22, 498, 8, 471, 5, 488, 10, 213, 496, 488, 463, 496, 15, 498, 498, 6, 462, 496, 22, 498, 461, 498, 9, 502]"
8549,60d8f25cf9,"[501, 471, 463, 496, 481, 498, 5, 47, 6, 36, 470, 462, 496, 10, 206, 496, 22, 47, 498, 496, 214, 498, 498, 51, 463, 496, 481, 498, 5, 22, 47, 6, 9, 5, 481, 36, 15, 9, 21, 9, 22, 9, 164, 6, 9, 502]"
8550,34c05d8f72,"[501, 246, 56, 462, 496, 15, 498, 10, 22, 328, 41, 58, 463, 496, 21, 498, 481, 353, 462, 496, 22, 498, 10, 496, 443, 496, 483, 498, 498, 462, 496, 499, 22, 498, 36, 246, 206, 496, 479, 498, 496, 58, 463, 496, 21, 498, 498, 353, 462, 496, 22, 498, 8, 246, 206, 496, 481, 58, 463, 496, 21, 498, 498, 496, 122, 462, 496, 333, 498, 498, 353, 462, 496, 22, 498, 8, 206, 496, 22, 498, 496, 122, 462, 496, 333, 498, 498, 246, 53, 8, 420, 496, 53, 498, 10, 22, 353, 502]"
8551,179d1c28ae,"[501, 106, 67, 417, 9, 483, 461, 36, 404, 463, 496, 474, 498, 41, 463, 496, 474, 498, 5, 417, 9, 483, 6, 45, 463, 496, 474, 498, 5, 483, 6, 13, 502]"
8552,58a19b801e,"[501, 134, 496, 486, 467, 478, 498, 496, 58, 463, 496, 291, 305, 498, 8, 206, 496, 21, 498, 496, 22, 498, 324, 463, 496, 291, 498, 435, 324, 463, 496, 305, 498, 435, 8, 206, 496, 21, 498, 496, 21, 22, 498, 496, 160, 62, 498, 463, 496, 15, 498, 470, 462, 496, 10, 435, 498, 472, 463, 496, 291, 305, 498, 498, 3, 496, 36, 498, 3, 496, 15, 75, 9, 498, 117, 496, 294, 462, 496, 22, 498, 435, 8, 206, 496, 21, 498, 496, 22, 498, 496, 160, 62, 498, 463, 496, 15, 498, 470, 462, 496, 10, 435, 498, 498, 3, 496, 36, 498, 3, 496, 15, 75, 13, 498, 117, 193, 502]"
8553,4bb72e6d1c,"[501, 479, 463, 496, 47, 498, 324, 463, 496, 479, 463, 496, 47, 498, 498, 364, 479, 463, 496, 47, 498, 420, 496, 324, 498, 463, 496, 479, 463, 496, 47, 498, 498, 79, 79, 9, 79, 79, 470, 324, 463, 496, 470, 498, 364, 470, 420, 496, 324, 498, 463, 496, 470, 498, 79, 79, 9, 79, 79, 471, 463, 496, 456, 498, 324, 463, 496, 456, 498, 8, 5, 166, 324, 463, 496, 456, 498, 8, 166, 463, 496, 40, 498, 324, 463, 496, 456, 463, 496, 40, 498, 498, 6, 471, 463, 496, 456, 498, 324, 463, 496, 166, 498, 364, 420, 496, 324, 498, 463, 496, 456, 498, 79, 79, 79, 9, 502]"
8554,1dc0945b66,"[501, 479, 463, 496, 474, 498, 36, 485, 8, 237, 463, 496, 474, 498, 10, 135, 496, 206, 496, 22, 474, 10, 21, 498, 496, 22, 498, 498, 13, 502]"
